the gloved one claims the label has been releasing new albums and jackson five merchandise without giving him "a single dollar." trigger_text is giving, event_type is Transaction:Transfer-Money,text: "label", role: "Giver",text: "one", role: "Recipient"	the gloved one claims the label has been releasing new albums and jackson five merchandise without giving him "a single dollar." trigger_text is giving, event_type is Justice:Acquit,text: "label", role: "Giver",text: "one", role: "Recipient"	
in recent months, he's been sued by an auction house for non-payment, and by a concert promoter for allegedly backing out of two millennium performances. trigger_text is sued, event_type is Justice:Sue,text: "he", role: "Defendant",text: "house", role: "Plaintiff",text: "promoter", role: "Plaintiff"	in recent months, he's been sued by an auction house for non-payment, and by a concert promoter for allegedly backing out of two millennium performances. trigger_text is sued, event_type is Justice:Sue,text: "he", role: "Defendant",text: "house", role: "Plaintiff",text: "promoter", role: "Plaintiff"	
in recent months, he's been sued by an auction house for non-payment, and by a concert promoter for allegedly backing out of two millennium performances. trigger_text is sued, event_type is Justice:Sue,text: "he", role: "Defendant",text: "house", role: "Plaintiff",text: "promoter", role: "Plaintiff"	in recent months, he's been sued by an auction house for non-payment, and by a concert promoter for allegedly backing out of two millennium performances. trigger_text is sued, event_type is Justice:Sue,text: "house", role: "Plaintiff"	
in recent months, he's been sued by an auction house for non-payment, and by a concert promoter for allegedly backing out of two millennium performances. trigger_text is sued, event_type is Justice:Sue,text: "he", role: "Defendant",text: "house", role: "Plaintiff",text: "promoter", role: "Plaintiff"	in recent months, he's been sued by an auction house for non-payment, and by a concert promoter for allegedly backing out of two millennium performances. trigger_text is sued, event_type is Justice:Sue,text: "he", role: "Defendant",text: "house", role: "Plaintiff",text: "promoter", role: "Plaintiff"text: "allegedly", role: "Buyer"	
in recent months, he's been sued by an auction house for non-payment, and by a concert promoter for allegedly backing out of two millennium performances. trigger_text is sued, event_type is Justice:Sue,text: "he", role: "Defendant",text: "house", role: "Plaintiff",text: "promoter", role: "Plaintiff"	in recent months, he's been sued by an auction house for non-payment, and by a concert promoter for allegedly backing out of two millennium performances. trigger_text is out, event_type is Justice:Sue,text: "he", role: "Defendant",text: "house", role: "Plaintiff",text: "promoter", role: "Plaintiff"	
in recent months, he's been sued by an auction house for non-payment, and by a concert promoter for allegedly backing out of two millennium performances. trigger_text is sued, event_type is Justice:Sue,text: "he", role: "Defendant",text: "house", role: "Plaintiff",text: "promoter", role: "Plaintiff"	in recent months, he's been sued by an auction house for non-payment, and by a concert promoter for allegedly backing out of two millennium performances. trigger_text is sued, event_type is Justice:Appeal,text: "he", role: "Defendant",text: "house", role: "Plaintiff",text: "promoter", role: "Plaintiff"	
convicted rapist and max factor heir andrew luster is back in california. trigger_text is convicted, event_type is Justice:Convict,text: "andrew luster", role: "Defendant"	convicted rapist and max factor heir andrew luster is back in california. trigger_text is convicted, event_type is Justice:Convict,text: "in", role: "Defendant"	
convicted rapist and max factor heir andrew luster is back in california. trigger_text is convicted, event_type is Justice:Convict,text: "andrew luster", role: "Defendant"	convicted rapist and max factor heir andrew luster is back in california. trigger_text is convicted, event_type is Justice:Convict,	
convicted rapist and max factor heir andrew luster is back in california. trigger_text is convicted, event_type is Justice:Convict,text: "andrew luster", role: "Defendant"	convicted rapist and max factor heir andrew luster is back in california. trigger_text is convicted, event_type is Justice:Convict,text: "andrew luster", role: "Defendant"text: "factor", role: "Artifact",text: "andrew", role: "Attacker",text: "california.", role: "Seller",text: "heir", role: "Person"	
convicted rapist and max factor heir andrew luster is back in california. trigger_text is convicted, event_type is Justice:Convict,text: "andrew luster", role: "Defendant"	convicted rapist and max factor heir andrew luster is back in california. trigger_text is in, event_type is Justice:Convict,text: "andrew luster", role: "Defendant"	
convicted rapist and max factor heir andrew luster is back in california. trigger_text is convicted, event_type is Justice:Convict,text: "andrew luster", role: "Defendant"	convicted rapist and max factor heir andrew luster is back in california. trigger_text is convicted, event_type is Justice:Execute,text: "andrew luster", role: "Defendant"	
luster returned to los angeles yesterday from mexico following his capture tuesday by american bounlty hunters. trigger_text is returned, event_type is Movement:Transport,text: "los angeles", role: "Destination",text: "mexico", role: "Origin",text: "luster", role: "Artifact"；trigger_text is capture, event_type is Justice:Arrest-Jail,text: "luster", role: "Person",text: "hunters", role: "Agent"	luster returned to los angeles yesterday from mexico following his capture tuesday by american bounlty hunters. trigger_text is returned, event_type is Movement:Transport,text: "following", role: "Destination",text: "mexico", role: "Origin",text: "his", role: "Artifact"；trigger_text is capture, event_type is Justice:Arrest-Jail,text: "luster", role: "Person",text: "returned", role: "Agent"	
luster returned to los angeles yesterday from mexico following his capture tuesday by american bounlty hunters. trigger_text is returned, event_type is Movement:Transport,text: "los angeles", role: "Destination",text: "mexico", role: "Origin",text: "luster", role: "Artifact"；trigger_text is capture, event_type is Justice:Arrest-Jail,text: "luster", role: "Person",text: "hunters", role: "Agent"	luster returned to los angeles yesterday from mexico following his capture tuesday by american bounlty hunters. trigger_text is returned, event_type is Movement:Transport,；trigger_text is capture, event_type is Justice:Arrest-Jail,text: "luster", role: "Person"	
luster returned to los angeles yesterday from mexico following his capture tuesday by american bounlty hunters. trigger_text is returned, event_type is Movement:Transport,text: "los angeles", role: "Destination",text: "mexico", role: "Origin",text: "luster", role: "Artifact"；trigger_text is capture, event_type is Justice:Arrest-Jail,text: "luster", role: "Person",text: "hunters", role: "Agent"	luster returned to los angeles yesterday from mexico following his capture tuesday by american bounlty hunters. trigger_text is returned, event_type is Movement:Transport,text: "los angeles", role: "Destination",text: "mexico", role: "Origin",text: "luster", role: "Artifact"text: "los", role: "Destination",text: "returned", role: "Org",text: "los", role: "Beneficiary",text: "los", role: "Beneficiary",trigger_text is capture, event_type is Justice:Arrest-Jail,text: "luster", role: "Person",text: "hunters", role: "Agent"text: "tuesday", role: "Instrument",text: "capture", role: "Instrument",text: "his", role: "Buyer",text: "from", role: "Beneficiary",text: "from", role: "Prosecutor"	
luster returned to los angeles yesterday from mexico following his capture tuesday by american bounlty hunters. trigger_text is returned, event_type is Movement:Transport,text: "los angeles", role: "Destination",text: "mexico", role: "Origin",text: "luster", role: "Artifact"；trigger_text is capture, event_type is Justice:Arrest-Jail,text: "luster", role: "Person",text: "hunters", role: "Agent"	luster returned to los angeles yesterday from mexico following his capture tuesday by american bounlty hunters. trigger_text is by, event_type is Movement:Transport,text: "los angeles", role: "Destination",text: "mexico", role: "Origin",text: "luster", role: "Artifact"；trigger_text is by, event_type is Justice:Arrest-Jail,text: "luster", role: "Person",text: "hunters", role: "Agent"	
luster returned to los angeles yesterday from mexico following his capture tuesday by american bounlty hunters. trigger_text is returned, event_type is Movement:Transport,text: "los angeles", role: "Destination",text: "mexico", role: "Origin",text: "luster", role: "Artifact"；trigger_text is capture, event_type is Justice:Arrest-Jail,text: "luster", role: "Person",text: "hunters", role: "Agent"	luster returned to los angeles yesterday from mexico following his capture tuesday by american bounlty hunters. trigger_text is returned, event_type is Justice:Sue,text: "los angeles", role: "Destination",text: "mexico", role: "Origin",text: "luster", role: "Artifact"；trigger_text is capture, event_type is Contact:Phone-Write,text: "luster", role: "Person",text: "hunters", role: "Agent"	
luster skipped bail during his trial in january for raping and drugging three women. trigger_text is trial, event_type is Justice:Trial-Hearing,text: "luster", role: "Defendant"；trigger_text is raping and drugging, event_type is Conflict:Attack,text: "women", role: "Victim",text: "luster", role: "Agent"	luster skipped bail during his trial in january for raping and drugging three women. trigger_text is trial, event_type is Justice:Trial-Hearing,text: "luster", role: "Defendant"；trigger_text is raping and drugging, event_type is Conflict:Attack,text: "trial", role: "Victim",text: "luster", role: "Agent"	
luster skipped bail during his trial in january for raping and drugging three women. trigger_text is trial, event_type is Justice:Trial-Hearing,text: "luster", role: "Defendant"；trigger_text is raping and drugging, event_type is Conflict:Attack,text: "women", role: "Victim",text: "luster", role: "Agent"	luster skipped bail during his trial in january for raping and drugging three women. trigger_text is trial, event_type is Justice:Trial-Hearing,；trigger_text is raping and drugging, event_type is Conflict:Attack,	
luster skipped bail during his trial in january for raping and drugging three women. trigger_text is trial, event_type is Justice:Trial-Hearing,text: "luster", role: "Defendant"；trigger_text is raping and drugging, event_type is Conflict:Attack,text: "women", role: "Victim",text: "luster", role: "Agent"	luster skipped bail during his trial in january for raping and drugging three women. trigger_text is trial, event_type is Justice:Trial-Hearing,text: "luster", role: "Defendant"text: "luster", role: "Beneficiary",trigger_text is raping and drugging, event_type is Conflict:Attack,text: "women", role: "Victim",text: "luster", role: "Agent"text: "drugging", role: "Beneficiary"	
luster skipped bail during his trial in january for raping and drugging three women. trigger_text is trial, event_type is Justice:Trial-Hearing,text: "luster", role: "Defendant"；trigger_text is raping and drugging, event_type is Conflict:Attack,text: "women", role: "Victim",text: "luster", role: "Agent"	luster skipped bail during his trial in january for raping and drugging three women. trigger_text is january, event_type is Justice:Trial-Hearing,text: "luster", role: "Defendant"；trigger_text is january, event_type is Conflict:Attack,text: "women", role: "Victim",text: "luster", role: "Agent"	
luster skipped bail during his trial in january for raping and drugging three women. trigger_text is trial, event_type is Justice:Trial-Hearing,text: "luster", role: "Defendant"；trigger_text is raping and drugging, event_type is Conflict:Attack,text: "women", role: "Victim",text: "luster", role: "Agent"	luster skipped bail during his trial in january for raping and drugging three women. trigger_text is trial, event_type is Justice:Extradite,text: "luster", role: "Defendant"；trigger_text is raping and drugging, event_type is Life:Be-Born,text: "women", role: "Victim",text: "luster", role: "Agent"	
he was sentenced in an sten shah to 124 years in prison. trigger_text is sentenced, event_type is Justice:Sentence,text: "he", role: "Defendant"	he was sentenced in an sten shah to 124 years in prison. trigger_text is sentenced, event_type is Justice:Sentence,text: "he", role: "Defendant"	
he was sentenced in an sten shah to 124 years in prison. trigger_text is sentenced, event_type is Justice:Sentence,text: "he", role: "Defendant"	he was sentenced in an sten shah to 124 years in prison. trigger_text is sentenced, event_type is Justice:Sentence,	
he was sentenced in an sten shah to 124 years in prison. trigger_text is sentenced, event_type is Justice:Sentence,text: "he", role: "Defendant"	he was sentenced in an sten shah to 124 years in prison. trigger_text is sentenced, event_type is Justice:Sentence,text: "he", role: "Defendant"text: "in", role: "Destination",text: "years", role: "Victim",text: "in", role: "Entity",text: "to", role: "Entity"	
he was sentenced in an sten shah to 124 years in prison. trigger_text is sentenced, event_type is Justice:Sentence,text: "he", role: "Defendant"	he was sentenced in an sten shah to 124 years in prison. trigger_text is years, event_type is Justice:Sentence,text: "he", role: "Defendant"	
he was sentenced in an sten shah to 124 years in prison. trigger_text is sentenced, event_type is Justice:Sentence,text: "he", role: "Defendant"	he was sentenced in an sten shah to 124 years in prison. trigger_text is sentenced, event_type is Justice:Release-Parole,text: "he", role: "Defendant"	
the stay was granted to give the school districts involved in the initial cases 90 days to appeal to the u.s. supreme court here in washington. trigger_text is appeal, event_type is Justice:Appeal,text: "washington", role: "Place",text: "u.s. supreme court", role: "Adjudicator",text: "districts", role: "Plaintiff"	the stay was granted to give the school districts involved in the initial cases 90 days to appeal to the u.s. supreme court here in washington. trigger_text is appeal, event_type is Justice:Appeal,text: "washington", role: "Place",text: "was", role: "Adjudicator",text: "districts", role: "Plaintiff"	
the stay was granted to give the school districts involved in the initial cases 90 days to appeal to the u.s. supreme court here in washington. trigger_text is appeal, event_type is Justice:Appeal,text: "washington", role: "Place",text: "u.s. supreme court", role: "Adjudicator",text: "districts", role: "Plaintiff"	the stay was granted to give the school districts involved in the initial cases 90 days to appeal to the u.s. supreme court here in washington. trigger_text is appeal, event_type is Justice:Appeal,	
the stay was granted to give the school districts involved in the initial cases 90 days to appeal to the u.s. supreme court here in washington. trigger_text is appeal, event_type is Justice:Appeal,text: "washington", role: "Place",text: "u.s. supreme court", role: "Adjudicator",text: "districts", role: "Plaintiff"	the stay was granted to give the school districts involved in the initial cases 90 days to appeal to the u.s. supreme court here in washington. trigger_text is appeal, event_type is Justice:Appeal,text: "washington", role: "Place",text: "u.s. supreme court", role: "Adjudicator",text: "districts", role: "Plaintiff"text: "give", role: "Target",text: "stay", role: "Artifact"	
the stay was granted to give the school districts involved in the initial cases 90 days to appeal to the u.s. supreme court here in washington. trigger_text is appeal, event_type is Justice:Appeal,text: "washington", role: "Place",text: "u.s. supreme court", role: "Adjudicator",text: "districts", role: "Plaintiff"	the stay was granted to give the school districts involved in the initial cases 90 days to appeal to the u.s. supreme court here in washington. trigger_text is 90, event_type is Justice:Appeal,text: "washington", role: "Place",text: "u.s. supreme court", role: "Adjudicator",text: "districts", role: "Plaintiff"	
the stay was granted to give the school districts involved in the initial cases 90 days to appeal to the u.s. supreme court here in washington. trigger_text is appeal, event_type is Justice:Appeal,text: "washington", role: "Place",text: "u.s. supreme court", role: "Adjudicator",text: "districts", role: "Plaintiff"	the stay was granted to give the school districts involved in the initial cases 90 days to appeal to the u.s. supreme court here in washington. trigger_text is appeal, event_type is Life:Marry,text: "washington", role: "Place",text: "u.s. supreme court", role: "Adjudicator",text: "districts", role: "Plaintiff"	
we'll continue to follow this court ruling as well. trigger_text is ruling, event_type is Justice:Appeal,text: "court", role: "Adjudicator"	we'll continue to follow this court ruling as well. trigger_text is ruling, event_type is Justice:Appeal,text: "court", role: "Adjudicator"	
we'll continue to follow this court ruling as well. trigger_text is ruling, event_type is Justice:Appeal,text: "court", role: "Adjudicator"	we'll continue to follow this court ruling as well. trigger_text is ruling, event_type is Justice:Appeal,	
we'll continue to follow this court ruling as well. trigger_text is ruling, event_type is Justice:Appeal,text: "court", role: "Adjudicator"	we'll continue to follow this court ruling as well. trigger_text is ruling, event_type is Justice:Appeal,text: "court", role: "Adjudicator"text: "to", role: "Beneficiary",text: "this", role: "Victim"	
we'll continue to follow this court ruling as well. trigger_text is ruling, event_type is Justice:Appeal,text: "court", role: "Adjudicator"	we'll continue to follow this court ruling as well. trigger_text is we'll, event_type is Justice:Appeal,text: "court", role: "Adjudicator"	
we'll continue to follow this court ruling as well. trigger_text is ruling, event_type is Justice:Appeal,text: "court", role: "Adjudicator"	we'll continue to follow this court ruling as well. trigger_text is ruling, event_type is Transaction:Transfer-Ownership,text: "court", role: "Adjudicator"	
tense of thousands of additional u.s. troops are getting ready to join coalition forces fighting the war in iraq. trigger_text is join, event_type is Movement:Transport,text: "troops", role: "Artifact",text: "iraq", role: "Destination"；trigger_text is war, event_type is Conflict:Attack,text: "forces", role: "Attacker",text: "iraq", role: "Place",text: "forces", role: "Target"	tense of thousands of additional u.s. troops are getting ready to join coalition forces fighting the war in iraq. trigger_text is join, event_type is Movement:Transport,text: "the", role: "Artifact",text: "iraq.", role: "Destination"；trigger_text is war, event_type is Conflict:Attack,text: "forces", role: "Attacker",text: "in", role: "Place",text: "forces", role: "Target"	
tense of thousands of additional u.s. troops are getting ready to join coalition forces fighting the war in iraq. trigger_text is join, event_type is Movement:Transport,text: "troops", role: "Artifact",text: "iraq", role: "Destination"；trigger_text is war, event_type is Conflict:Attack,text: "forces", role: "Attacker",text: "iraq", role: "Place",text: "forces", role: "Target"	tense of thousands of additional u.s. troops are getting ready to join coalition forces fighting the war in iraq. trigger_text is join, event_type is Movement:Transport,text: "iraq", role: "Destination"；trigger_text is war, event_type is Conflict:Attack,text: "forces", role: "Attacker"	
tense of thousands of additional u.s. troops are getting ready to join coalition forces fighting the war in iraq. trigger_text is join, event_type is Movement:Transport,text: "troops", role: "Artifact",text: "iraq", role: "Destination"；trigger_text is war, event_type is Conflict:Attack,text: "forces", role: "Attacker",text: "iraq", role: "Place",text: "forces", role: "Target"	tense of thousands of additional u.s. troops are getting ready to join coalition forces fighting the war in iraq. trigger_text is join, event_type is Movement:Transport,text: "troops", role: "Artifact",text: "iraq", role: "Destination"text: "war", role: "Beneficiary",text: "of", role: "Instrument",trigger_text is war, event_type is Conflict:Attack,text: "forces", role: "Attacker",text: "iraq", role: "Place",text: "forces", role: "Target"text: "forces", role: "Agent",text: "getting", role: "Entity",text: "war", role: "Adjudicator",text: "are", role: "Seller",text: "join", role: "Person"	
tense of thousands of additional u.s. troops are getting ready to join coalition forces fighting the war in iraq. trigger_text is join, event_type is Movement:Transport,text: "troops", role: "Artifact",text: "iraq", role: "Destination"；trigger_text is war, event_type is Conflict:Attack,text: "forces", role: "Attacker",text: "iraq", role: "Place",text: "forces", role: "Target"	tense of thousands of additional u.s. troops are getting ready to join coalition forces fighting the war in iraq. trigger_text is to, event_type is Movement:Transport,text: "troops", role: "Artifact",text: "iraq", role: "Destination"；trigger_text is to, event_type is Conflict:Attack,text: "forces", role: "Attacker",text: "iraq", role: "Place",text: "forces", role: "Target"	
tense of thousands of additional u.s. troops are getting ready to join coalition forces fighting the war in iraq. trigger_text is join, event_type is Movement:Transport,text: "troops", role: "Artifact",text: "iraq", role: "Destination"；trigger_text is war, event_type is Conflict:Attack,text: "forces", role: "Attacker",text: "iraq", role: "Place",text: "forces", role: "Target"	tense of thousands of additional u.s. troops are getting ready to join coalition forces fighting the war in iraq. trigger_text is join, event_type is Justice:Appeal,text: "troops", role: "Artifact",text: "iraq", role: "Destination"；trigger_text is war, event_type is Transaction:Transfer-Ownership,text: "forces", role: "Attacker",text: "iraq", role: "Place",text: "forces", role: "Target"	
the first departures are already underway at fort hood texas. trigger_text is departures, event_type is Movement:Transport,text: "texas", role: "Origin"	the first departures are already underway at fort hood texas. trigger_text is departures, event_type is Movement:Transport,text: "texas", role: "Origin"	
the first departures are already underway at fort hood texas. trigger_text is departures, event_type is Movement:Transport,text: "texas", role: "Origin"	the first departures are already underway at fort hood texas. trigger_text is departures, event_type is Movement:Transport,	
the first departures are already underway at fort hood texas. trigger_text is departures, event_type is Movement:Transport,text: "texas", role: "Origin"	the first departures are already underway at fort hood texas. trigger_text is departures, event_type is Movement:Transport,text: "texas", role: "Origin"text: "the", role: "Adjudicator",text: "the", role: "Seller",text: "the", role: "Destination",text: "underway", role: "Giver"	
the first departures are already underway at fort hood texas. trigger_text is departures, event_type is Movement:Transport,text: "texas", role: "Origin"	the first departures are already underway at fort hood texas. trigger_text is are, event_type is Movement:Transport,text: "texas", role: "Origin"	
the first departures are already underway at fort hood texas. trigger_text is departures, event_type is Movement:Transport,text: "texas", role: "Origin"	the first departures are already underway at fort hood texas. trigger_text is departures, event_type is Personnel:Start-Position,text: "texas", role: "Origin"	
reporter: and this is a military town, judy and little by little we are seeing these soldiers head out. trigger_text is head out, event_type is Movement:Transport,text: "soldiers", role: "Artifact",text: "town", role: "Origin"	reporter: and this is a military town, judy and little by little we are seeing these soldiers head out. trigger_text is head out, event_type is Movement:Transport,text: "soldiers", role: "Artifact",text: "military", role: "Origin"	
reporter: and this is a military town, judy and little by little we are seeing these soldiers head out. trigger_text is head out, event_type is Movement:Transport,text: "soldiers", role: "Artifact",text: "town", role: "Origin"	reporter: and this is a military town, judy and little by little we are seeing these soldiers head out. trigger_text is head out, event_type is Movement:Transport,text: "soldiers", role: "Artifact"	
reporter: and this is a military town, judy and little by little we are seeing these soldiers head out. trigger_text is head out, event_type is Movement:Transport,text: "soldiers", role: "Artifact",text: "town", role: "Origin"	reporter: and this is a military town, judy and little by little we are seeing these soldiers head out. trigger_text is head out, event_type is Movement:Transport,text: "soldiers", role: "Artifact",text: "town", role: "Origin"text: "out.", role: "Destination"	
reporter: and this is a military town, judy and little by little we are seeing these soldiers head out. trigger_text is head out, event_type is Movement:Transport,text: "soldiers", role: "Artifact",text: "town", role: "Origin"	reporter: and this is a military town, judy and little by little we are seeing these soldiers head out. trigger_text is a, event_type is Movement:Transport,text: "soldiers", role: "Artifact",text: "town", role: "Origin"	
reporter: and this is a military town, judy and little by little we are seeing these soldiers head out. trigger_text is head out, event_type is Movement:Transport,text: "soldiers", role: "Artifact",text: "town", role: "Origin"	reporter: and this is a military town, judy and little by little we are seeing these soldiers head out. trigger_text is head out, event_type is Personnel:Elect,text: "soldiers", role: "Artifact",text: "town", role: "Origin"	
in a strange way and this may sound unusual, there's a little sense of relief because these soldiers were set to leave in january and now they got second deployment orders, the delay, of course, the inability to get access to turkey, but along the way, the 4th infantry division is one seeped in tradition and there's a real sense of pride among the soldiers, 250 of which left yesterday, over the course of the week 12,000 will be leaving from here. trigger_text is leave, event_type is Movement:Transport,text: "soldiers", role: "Artifact"；trigger_text is leaving, event_type is Movement:Transport,text: "12,000", role: "Artifact",text: "here", role: "Origin"；trigger_text is left, event_type is Movement:Transport,text: "250", role: "Artifact",text: "here", role: "Origin"	in a strange way and this may sound unusual, there's a little sense of relief because these soldiers were set to leave in january and now they got second deployment orders, the delay, of course, the inability to get access to turkey, but along the way, the 4th infantry division is one seeped in tradition and there's a real sense of pride among the soldiers, 250 of which left yesterday, over the course of the week 12,000 will be leaving from here. trigger_text is leave, event_type is Movement:Transport,text: "one", role: "Artifact"；trigger_text is leaving, event_type is Movement:Transport,text: "12,000", role: "Artifact",text: "way", role: "Origin"；trigger_text is left, event_type is Movement:Transport,text: "250", role: "Artifact",text: "deployment", role: "Origin"	
in a strange way and this may sound unusual, there's a little sense of relief because these soldiers were set to leave in january and now they got second deployment orders, the delay, of course, the inability to get access to turkey, but along the way, the 4th infantry division is one seeped in tradition and there's a real sense of pride among the soldiers, 250 of which left yesterday, over the course of the week 12,000 will be leaving from here. trigger_text is leave, event_type is Movement:Transport,text: "soldiers", role: "Artifact"；trigger_text is leaving, event_type is Movement:Transport,text: "12,000", role: "Artifact",text: "here", role: "Origin"；trigger_text is left, event_type is Movement:Transport,text: "250", role: "Artifact",text: "here", role: "Origin"	in a strange way and this may sound unusual, there's a little sense of relief because these soldiers were set to leave in january and now they got second deployment orders, the delay, of course, the inability to get access to turkey, but along the way, the 4th infantry division is one seeped in tradition and there's a real sense of pride among the soldiers, 250 of which left yesterday, over the course of the week 12,000 will be leaving from here. trigger_text is leave, event_type is Movement:Transport,；trigger_text is leaving, event_type is Movement:Transport,text: "here", role: "Origin"；trigger_text is left, event_type is Movement:Transport,text: "250", role: "Artifact"	
in a strange way and this may sound unusual, there's a little sense of relief because these soldiers were set to leave in january and now they got second deployment orders, the delay, of course, the inability to get access to turkey, but along the way, the 4th infantry division is one seeped in tradition and there's a real sense of pride among the soldiers, 250 of which left yesterday, over the course of the week 12,000 will be leaving from here. trigger_text is leave, event_type is Movement:Transport,text: "soldiers", role: "Artifact"；trigger_text is leaving, event_type is Movement:Transport,text: "12,000", role: "Artifact",text: "here", role: "Origin"；trigger_text is left, event_type is Movement:Transport,text: "250", role: "Artifact",text: "here", role: "Origin"	in a strange way and this may sound unusual, there's a little sense of relief because these soldiers were set to leave in january and now they got second deployment orders, the delay, of course, the inability to get access to turkey, but along the way, the 4th infantry division is one seeped in tradition and there's a real sense of pride among the soldiers, 250 of which left yesterday, over the course of the week 12,000 will be leaving from here. trigger_text is leave, event_type is Movement:Transport,text: "soldiers", role: "Artifact"text: "the", role: "Adjudicator",text: "this", role: "Entity",text: "got", role: "Seller",text: "course,", role: "Attacker",trigger_text is leaving, event_type is Movement:Transport,text: "12,000", role: "Artifact",text: "here", role: "Origin"text: "inability", role: "Beneficiary",trigger_text is left, event_type is Movement:Transport,text: "250", role: "Artifact",text: "here", role: "Origin"text: "unusual,", role: "Attacker",text: "be", role: "Origin",text: "the", role: "Target",text: "the", role: "Artifact"	
in a strange way and this may sound unusual, there's a little sense of relief because these soldiers were set to leave in january and now they got second deployment orders, the delay, of course, the inability to get access to turkey, but along the way, the 4th infantry division is one seeped in tradition and there's a real sense of pride among the soldiers, 250 of which left yesterday, over the course of the week 12,000 will be leaving from here. trigger_text is leave, event_type is Movement:Transport,text: "soldiers", role: "Artifact"；trigger_text is leaving, event_type is Movement:Transport,text: "12,000", role: "Artifact",text: "here", role: "Origin"；trigger_text is left, event_type is Movement:Transport,text: "250", role: "Artifact",text: "here", role: "Origin"	in a strange way and this may sound unusual, there's a little sense of relief because these soldiers were set to leave in january and now they got second deployment orders, the delay, of course, the inability to get access to turkey, but along the way, the 4th infantry division is one seeped in tradition and there's a real sense of pride among the soldiers, 250 of which left yesterday, over the course of the week 12,000 will be leaving from here. trigger_text is is, event_type is Movement:Transport,text: "soldiers", role: "Artifact"；trigger_text is is, event_type is Movement:Transport,text: "12,000", role: "Artifact",text: "here", role: "Origin"；trigger_text is is, event_type is Movement:Transport,text: "250", role: "Artifact",text: "here", role: "Origin"	
in a strange way and this may sound unusual, there's a little sense of relief because these soldiers were set to leave in january and now they got second deployment orders, the delay, of course, the inability to get access to turkey, but along the way, the 4th infantry division is one seeped in tradition and there's a real sense of pride among the soldiers, 250 of which left yesterday, over the course of the week 12,000 will be leaving from here. trigger_text is leave, event_type is Movement:Transport,text: "soldiers", role: "Artifact"；trigger_text is leaving, event_type is Movement:Transport,text: "12,000", role: "Artifact",text: "here", role: "Origin"；trigger_text is left, event_type is Movement:Transport,text: "250", role: "Artifact",text: "here", role: "Origin"	in a strange way and this may sound unusual, there's a little sense of relief because these soldiers were set to leave in january and now they got second deployment orders, the delay, of course, the inability to get access to turkey, but along the way, the 4th infantry division is one seeped in tradition and there's a real sense of pride among the soldiers, 250 of which left yesterday, over the course of the week 12,000 will be leaving from here. trigger_text is leave, event_type is Justice:Sentence,text: "soldiers", role: "Artifact"；trigger_text is leaving, event_type is Business:End-Org,text: "12,000", role: "Artifact",text: "here", role: "Origin"；trigger_text is left, event_type is Justice:Arrest-Jail,text: "250", role: "Artifact",text: "here", role: "Origin"	
they are happy to be finally able to come and back up the first wave of troops that left from here. trigger_text is left, event_type is Movement:Transport,text: "that", role: "Artifact",text: "here", role: "Origin"	they are happy to be finally able to come and back up the first wave of troops that left from here. trigger_text is left, event_type is Movement:Transport,text: "that", role: "Artifact",text: "here", role: "Origin"	
they are happy to be finally able to come and back up the first wave of troops that left from here. trigger_text is left, event_type is Movement:Transport,text: "that", role: "Artifact",text: "here", role: "Origin"	they are happy to be finally able to come and back up the first wave of troops that left from here. trigger_text is left, event_type is Movement:Transport,	
they are happy to be finally able to come and back up the first wave of troops that left from here. trigger_text is left, event_type is Movement:Transport,text: "that", role: "Artifact",text: "here", role: "Origin"	they are happy to be finally able to come and back up the first wave of troops that left from here. trigger_text is left, event_type is Movement:Transport,text: "that", role: "Artifact",text: "here", role: "Origin"text: "from", role: "Origin",text: "they", role: "Origin",text: "happy", role: "Instrument",text: "from", role: "Agent",text: "are", role: "Prosecutor"	
they are happy to be finally able to come and back up the first wave of troops that left from here. trigger_text is left, event_type is Movement:Transport,text: "that", role: "Artifact",text: "here", role: "Origin"	they are happy to be finally able to come and back up the first wave of troops that left from here. trigger_text is to, event_type is Movement:Transport,text: "that", role: "Artifact",text: "here", role: "Origin"	
they are happy to be finally able to come and back up the first wave of troops that left from here. trigger_text is left, event_type is Movement:Transport,text: "that", role: "Artifact",text: "here", role: "Origin"	they are happy to be finally able to come and back up the first wave of troops that left from here. trigger_text is left, event_type is Personnel:End-Position,text: "that", role: "Artifact",text: "here", role: "Origin"	
they all tell me, the soldiers you talk to and also some of the information people here at fort hood, they train like they fight. trigger_text is fight, event_type is Conflict:Attack,text: "they", role: "Attacker"	they all tell me, the soldiers you talk to and also some of the information people here at fort hood, they train like they fight. trigger_text is fight, event_type is Conflict:Attack,text: "and", role: "Attacker"	
they all tell me, the soldiers you talk to and also some of the information people here at fort hood, they train like they fight. trigger_text is fight, event_type is Conflict:Attack,text: "they", role: "Attacker"	they all tell me, the soldiers you talk to and also some of the information people here at fort hood, they train like they fight. trigger_text is fight, event_type is Conflict:Attack,	
they all tell me, the soldiers you talk to and also some of the information people here at fort hood, they train like they fight. trigger_text is fight, event_type is Conflict:Attack,text: "they", role: "Attacker"	they all tell me, the soldiers you talk to and also some of the information people here at fort hood, they train like they fight. trigger_text is fight, event_type is Conflict:Attack,text: "they", role: "Attacker"text: "me,", role: "Agent"	
